"SORT","THEMA","Variabele","Label","Definitie","Bron","Peildatum","Verschijningsfrequentie","Rekeneenheid","Symbool","GROEP","format","Berekende variabelen","Thema Kerncijfertabel","Kleurenpalet","LegendaCode","SD minimum Bevtotaal","SD minimum WvoorrBAG","Geenkerncijfer"
"6271","Onderwijs","OBOVENLEERPL","18-23 jaar: bovenleerplichtigen","Bovenleerplichtige jongeren zijn alle jongeren van 18 tot 23 jaar op moment van de peildatum.  Deze jongeren worden geregistreerd in het kader van de RMC (Regionale Meld- en Coordinatiefunctie voortijdig schoolverlaten)-wetgeving: gemeenten zijn verplicht leerlingen die niet meer leerplichtig zijn, tot hun 23e te volgen op weg naar een startkwalificatie, oftwel een diploma op minimaal HAVO/VWO- of MBO-2 niveau. Als deze jongeren dreigen uit te vallen op school, moeten gemeenten een passend aanbod organiseren, zodat deze jongeren alsnog een startkwalificatie kunnen halen.","Erisa","1 juli","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"6281","Onderwijs","OSTARTKWAL_P","18-23 jaar: % Startkwalificatie","Aandeel bovenleerplichtige jongeren van 18 tot 23 jaar met een startkwalificatie op de peildatum naar woongebied. Een startkwalificatie is een diploma havo, vwo, mbo niveau 2 of hoger. 

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 15 bovenleerplichtigen.","Erisa","1 juli","1 keer per jaar","1","%","RMC-status","F5.1",".","","1","2",".",".","0"
"6291","Onderwijs","OSCHGAAND_P","18-23 jaar: % Schoolgaand","Aandeel bovenleerplichtige jongeren van 18 tot en met 22 jaar op school zonder een startkwalificatie op de peildatum naar woongebied (op peildatum).

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 15 bovenleerplichtigen.","Erisa","1 juli","1 keer per jaar","1","%","RMC-status","F5.1",".","","1","2",".",".","0"
"6301","Onderwijs","OARBKENMIGR_P","18-23 jaar: % Arbeid kennis migranten","De arbeid kennismigranten worden ook welaangeduid als de groep ""geen doelgroep"". Het betreft het aandeel bovenleerplichtige jongeren van 18 tot en met 22 jaar die in Erisa als mogelijk voortijdig schoolverlater staan geregistreerd, maar niet door DUO als schoolverlater worden germarkeerd. Het is een diverse groep jongeren, vooral uitwisselingsstudenten en eu-arbeidsmigranten, in mindere mate au-pairs en nieuwkomers. 

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 15 bovenleerplichtigen.","Erisa","1 juli","1 keer per jaar","1","%","RMC-status","F5.1",".","","1","2",".",".","0"
"6311","Onderwijs","OLSV_P","18-23 jaar: % Laag opgeleide schoolverlaters","Aandeel bovenleerplichtige jongeren van 18 tot en met 22 jaar dat zonder startkwalificatie het onderwijs heeft verlaten. Een startkwalificatie is een diploma havo, vwo, mbo niveau 2 of hoger. 

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 15 bovenleerplichtigen.","Erisa","1 juli","1 keer per jaar","1","%","RMC-status","F5.1",".","Onderwijs en jeugd","2","2",".",".","0"
"6312","Onderwijs","OSTUDMBO","Studenten MBO","Aantal bewoners dat staat ingeschreven bij een MBO-opleiding.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 15 MBO-studenten.","CBS/bewerking OIS","1 oktober","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"6313","Onderwijs","OSTUDHBO","Studenten HBO","Aantal bewoners dat staat ingeschreven bij een HBO-opleiding.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 15 HBO-studenten.","CBS/bewerking OIS","1 oktober","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"6314","Onderwijs","OSTUDWO","Studenten WO","Aantal bewoners dat staat ingeschreven bij een universiteit.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 15 WO-studenten.","CBS/bewerking OIS","1 oktober","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"6321","Inkomen","IHHINK_GEM","Gemiddeld besteedbaar huishoudinkomen","Het bruto-huishoudinkomen verminderd met de premies sociale zekerheid en andere betaalde overdrachten (o.a. alimentatie voor ex-partner) en de loon-, inkomsten- en vermogensbelasting.
","RIO/CBS","jaarcijfer","1 keer per jaar, met 3 jaar vertraging","5","euro","","F8.",".","Werk, inkomen en participatie","1","2",".",".","0"
"6331","Inkomen","ITHEIL","Theilcoлfficiлnt","De Theilcoлfficiлnt is maat voor inkomensongelijkheid. Bij  een  volkomen  gelijke  inkomensverdeling is de waarde van de coлfficiлnt nul. Als  ййn  iemand  al  het  inkomen bezit (totale inkomensongelijkheid) dan is
T gelijk aan ln(n) met n de steekproefomvang. De Theilcoлfficiлnt kent dus geen vast maximum.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 100 inwoners. De cijfers op wijkniveau zijn gebaseerd op de gebiedsindeling van voor 1-1-2015.","RIO/CBS/bewerking OIS","","1 keer per jaar, met 3 jaar vertraging","8","","","F5.3",".","","2","1",".",".","0"
"6341","Inkomen","IGINI","Ginicoлfficiлnt","De Ginicoлfficiлnt is een maat voor inkomensongelijkheid in een gebied. De waarde van de  coлfficiлnt ligt tussen  0  en  1,  waarbij  0  correspondeert  met  totale  gelijkheid  (iedereen heeft hetzelfde inkomen) en 1 met totale ongelijkheid (ййn persoon bezit al het inkomen).

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 100 inwoners. De cijfers op wijkniveau zijn gebaseerd op de gebiedsindeling van voor 1-1-2015.","RIO/CBS/bewerking OIS","","1 keer per jaar, met 3 jaar vertraging","8","","","F5.3",".","","2","1",".",".","0"
"6361","Inkomen","IMINHH120_P","% Minimahuishoudens (120% WSM en weinig vermogen)","Aandeel huishoudens met een inkomen van maximaal  120% van het Wettelijk Sociaal Minimum (WSM) en een vermogen onder de vermogenstoets voor de bijstand. Het betreft alleen huishoudens met een heel jaar inkomen en studenten en bewoners van instituten zijn buiten beschouwing gelaten. De huishoudens met een inkomen onder deze grens, de zogenaamde minimahuishoudens, komen in aanmerking voor de armoedebestrijdingsregelingen van de gemeente Amsterdam. 

NB: De cijfers op wijkniveau zijn gebaseerd op de gebiedsindeling 2010. De grenswijzigingen van 2015 zijn buiten beschouwing gelaten.","RIO/OIS","jaarcijfer","1 keer per jaar, met 3 jaar vertraging","1","%","","F8.",".","","2","2",".",".","0"
"6362","Inkomen","ILANGMINHH120_P","% Minimahuishoudens langdurig (120% WSM en weinig vermogen)","Aandeel huishoudens met drie jaar of langer een inkomen van maximaal  120% van het Wettelijk Sociaal Minimum (WSM) en een vermogen onder de vermogenstoets voor de bijstand. Het betreft alleen huishoudens met een heel jaar inkomen en studenten en bewoners van instituten zijn buiten beschouwing gelaten.

De huishoudens met een inkomen onder 120% WSM, de zogenaamde minimahuishoudens, komen in aanmerking voor de armoedebestrijdingsregelingen van de gemeente Amsterdam.","RIO/OIS","jaarcijfer","1 keer per jaar, met 3 jaar vertraging","1","%","","F8.",".","Werk, inkomen en participatie","2","2",".",".","0"
"6371","Inkomen","ILAAGHH120_P","% Lage inkomens (huishoudens 120% WSM )","Aandeel huishoudens met een inkomen van maximaal  120% van het Wettelijk Sociaal Minimum (WSM). Het betreft alleen huishoudens met een heel jaar inkomen en studenten en bewoners van instituten zijn buiten beschouwing gelaten.

NB: De cijfers op wijkniveau zijn gebaseerd op de gebiedsindeling 2010. De grenswijzigingen van 2015 zijn buiten beschouwing gelaten.","RIO/OIS","jaarcijfer","1 keer per jaar, met 3 jaar vertraging","1","%","","F8.",".","","2","2",".",".","0"
"6381","Inkomen","ILANGLAAGHH120_P","% Lage inkomens langdurig (huishoudens 120% WSM )","Aandeel huishoudens met 3 jaar of langer een inkomen van maximaal  120% van het Wettelijk Sociaal Minimum (WSM). Het betreft alleen huishoudens met een heel jaar inkomen en studenten en bewoners van instituten zijn buiten beschouwing gelaten.

NB: De cijfers op wijkniveau zijn gebaseerd op de gebiedsindeling 2010. De grenswijzigingen van 2015 zijn buiten beschouwing gelaten.","RIO/OIS","jaarcijfer","1 keer per jaar, met 3 jaar vertraging","1","%","","F8.",".","","2","2",".",".","0"
"6411","Inkomen","IMINJONG120_P","% Minimajongeren (120% WSM en weinig vermogen)","Aandeel van de jongeren tot en met 17 jaar dat opgroeit in een huishouden met een inkomen van maximaal  120% van het Wettelijk Sociaal Minimum (WSM) en een vermogen onder de vermogenstoets voor de bijstand. Gebieden met minder dan 10 minimajongeren zijn buiten beschouwing gelaten.

NB: De cijfers op wijkniveau zijn gebaseerd op de gebiedsindeling 2010. De grenswijzigingen van 2015 zijn buiten beschouwing gelaten.","RIO/OIS","jaarcijfer","1 keer per jaar, met 3 jaar vertraging","1","%","","F5.1",".","Onderwijs en jeugd","2","2",".",".","0"
"6412","Inkomen","ILANGMINJONG120_P","% Minimajongeren langdurig (120% WSM en weinig vermogen)","Aandeel van de jongeren tot en met 17 jaar dat drie jaar of langer deel uitmaakt van een huishouden met een inkomen van maximaal  120% van het Wettelijk Sociaal Minimum (WSM) en een vermogen onder de vermogenstoets voor de bijstand. 

Gebieden met minder dan 10 minimajongeren zijn buiten beschouwing gelaten.","RIO/OIS","jaarcijfer","1 keer per jaar, met 3 jaar vertraging","1","%","","F5.1",".","","2","2",".",".","0"
"6421","Inkomen","IWWB","Bijstand","Aantal uitkeringen WWB levensonderhoud (N>=10)","RVE Inkomen","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"6431","Inkomen","IWWB_P","Bijstand (%)","Aandeel 15 tot en met 64-jarigen dat WWB Levensonderhoud ontvangt (N >=10 bijstandsgerechtigden).

De cijfers op wijkniveau van 2014 en eerder zijn gebaseerd op de gebiedsindeling van 2010. Met uitzondering van het samenvoegen van Duivelseiland en het Museumkwartier zijn de grenswijzingen per 1-1-2015 buiten beschouwing gelaten.","RVE Inkomen","1  januari","1 keer per jaar","1","%","","F5.1","1","Werk, inkomen en participatie","2","2",".",".","0"
"6441","Inkomen","IWWB12","Bijstand trede 1 en 2","Aantal uitkeringen WWB levensonderhoud aan huishoudens met grote afstand tot de arbeidsmarkt (N>=10)","RVE Inkomen","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"6451","Inkomen","IWWB12_P","Bijstand trede 1 en 2 (%)","Aandeel 15 tot en met 64-jarigen dat WWB Levensonderhoud ontvangt en een grote afstand tot de arbeidsmarkt heeft.","RVE Inkomen","1  januari","1 keer per jaar","1","%","","F5.1","1","Werk, inkomen en participatie","2","2",".",".","0"
"6471","Inkomen","ISHV","SHV","Aantal lopende dossiers reguliere schuldhulpverlening onder de bevolking van 18 jaar en ouder.

 Er wordt alleen gerapporteerd over gebieden met minstens 10 cliлnten.","RVE Inkomen","jaarcijfer","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"6481","Inkomen","ISHV_P","SHV (%)","Aandeel lopende dossiers voor reguliere schuldhulpverlening onder de bevolking van 18 jaar en ouder .

Er wordt alleen gerapporteerd over gebieden met minstens 10 cliлnten.","RVE Inkomen","jaarcijfer","1 keer per jaar","1","%","","F5.1","1","Werk, inkomen en participatie","2","2",".",".","0"
"6491","Inkomen","IVEOA","Vroeg er op af","Aantal meldingen Vroeg Erop Af. Team Vroeg er op af ontvangt meldingen van  betalingsachterstanden bij woningcorporaties, Agis, Dienst Belastingen Gemeente Amsterdam en/of energieleveranciers.

Er wordt alleen gerapporteerd over gebieden met minstens 10 cliлnten.","KWIZ","jaarcijfer","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"6501","Inkomen","IVEOA_P","Vroeg er op af (%)","Aandeel Amsterdammers van 18 jaar of ouder dat is aangemeld bij Vroeg er op af. Team Vroeg er op af ontvangt meldingen van  betalingsachterstanden bij woningcorporaties, Agis, Dienst Belastingen Gemeente Amsterdam en/of energieleveranciers.

 Er wordt alleen gerapporteerd over gebieden met minstens 10 cliлnten.","KWIZ","jaarcijfer","1 keer per jaar","1","%","","F5.1","1","Werk, inkomen en participatie","2","2",".",".","0"
"6511","Werk","PWERKEND_P","Netto arbeidsparticipatie totaal","De netto arbeidsparticipatie is het aandeel van de 15 tot en met 74-jarigen met betaald werk van minimaal 1 uur per week.","EBB CBS / REB OIS, bewerking OIS","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","1","2",".",".","0"
"6521","Werk","PWERKENDVROUW_P","Netto arbeidsparticipatie vrouwen","De netto arbeidsparticipatie voor vrouwen is het aandeel van de 15 tot en met 74-jarige vrouwen met betaald werk van minimaal 1 uur per week.","EBB CBS / REB OIS, bewerking OIS","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","1","2",".",".","0"
"6531","Werk","PWERKENDJEUGD_P","Netto arbeidsparticipatie 15-26 jaar","De netto arbeidsparticipatie onder jeugd is het aandeel van de 15 tot en met 26-jarigen  met betaald werk van minimaal 1 uur per week.","EBB CBS / REB OIS, bewerking OIS","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","1","2",".",".","0"
"6541","Werk","PBBVJEUGD_P","Bruto arbeidsparticipatie 15-26 jaar","De bruto arbeidsparticipatie onder jeugd is het aandeel van de 15 tot en met 26-jarigen dat tot de beroepsbevolking hoort. De beroepsbevolking bestaat uit personen die betaald werk hebben voor minimaal 1 uur per week en personen die geen betaald werk hebben en hier recent naar hebben gezocht en daarvoor per direct beschikbaar zijn.","EBB CBS / REB OIS, bewerking OIS","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","1","2",".",".","0"
"6551","Werk","PBBVJEUGD","Beroepsbevolking 15-26 jaar","Het aantal 15 tot en met 26-jarige Amsterdammers dat tot de beroepsbevolking hoort. De beroepsbevolking bestaat uit personen die betaald werk hebben voor minimaal 1 uur per week en personen die geen betaald werk hebben en hier recent naar hebben gezocht en daarvoor per direct beschikbaar zijn.","EBB CBS / REB OIS, bewerking OIS","jaarcijfer","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"6561","Werk","PWERKLBBV_P","Werkloosheid (%)","De werkloze beroepsbevolking als percentage van de (werkzame en werkloze) beroepsbevolking. Werkloos zijn personen tussen 15 en 74 jaar, die geen betaald werk hebben, recent naar betaald werk hebben gezocht en daarvoor direct beschikbaar zijn.","EBB CBS / REB OIS, bewerking OIS","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","2",".",".","0"
"6571","Werk","PREGWERKL","Geregistreerde werkoosheid","Het aantal geregistreerde werklozen. Het gaat om personen van 15 tot 65 jaar dat gebruikt maakt van een van de volgende regelingen:
- Bijstand (wwb levensonderhoud, wwb bbz, oiaw ioaz)
- Gedeeltelijke arbeidsongeschiktheid (<80%)
- Ww

Er worden alleen cijfers gepresenteerd over gebieden met minimaal 25 geregistreerde werklozen. Het aantal gebruikers van AO en WW is afgerond op tientallen.","DWI/CBS/bewerking OIS","1  januari","jaarlijks","2","","","F8.",".","","9","3",".",".","0"
"6581","Werk","PREGWERKL_P","Geregistreerde werkoosheid (%)","De geregistreerde werkloosheid is het aandeel 15 tot 65-jarigen dat gebruikt maakt van een van de volgende regelingen:
- Bijstand (wwb levensonderhoud, wwb bbz, oiaw ioaz)
- Gedeeltelijke arbeidsongeschiktheid (<80%)
- Ww

Er worden alleen cijfers gepresenteerd over gebieden met minimaal 25 geregistreerde werklozen. Het aantal gebruikers van AO en WW is afgerond op tientallen.","DWI/CBS/bewerking OIS","1  januari","jaarlijks","1","%","","F5.1",".","Werk, inkomen en participatie","2","2",".",".","0"
"6591","Werk","PJEUGDW_P","Jeugdwerkloosheid (%)","Personen van 15 tot en met 26 jaar zonder betaald werk die recent naar werk hebben gezocht en daarvoor beschikbaar zijn als percentage van de beroepsbevolking. De beroepsbevolking bestaat uit personen die betaald werk hebben voor minimaal 1 uur per week en personen die geen betaald werk hebben en hier recent naar hebben gezocht en daarvoor per direct beschikbaar zijn.","EBB CBS / REB OIS, bewerking OIS","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","2",".",".","0"
"6601","Participatie","PMAATSCHAP_P","Participatie (%)","Aandeel 19 tot en met 64-jarigen dat werkt, actief is als vrijwilliger of mantelzorger en /of een opleiding volgt.","Amsterdamse Gezondheidsmonitor GGD","nvt","Een keer in de vier jaar (2012)","1","%","","F8.",".","Werk, inkomen en participatie","1","2",".",".","0"
"6611","Participatie","LBETROKKEN_R","Betrokkenheid buurtbewoners (rapportcijfer)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Hoe beoordeelt u de betrokkenheid van de buurtbewoners bij de buurt? (1= geen betrokkenheid, 10= grote betrokkenheid).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","Werk, inkomen en participatie","1","1",".",".","0"
"6621","Participatie","PMANTEL_P","Mantelzorgers (%)","Aandeel Amsterdammers van 19 jaar en ouder dat minstens 3 maanden en/of minstens 8 uur per week mantelzorg verleent op het moment van het invullen van de vragenlijst.

De cijfers op wijkniveau zijn schattingen.","GGD: https://amsterdam.ggdgezondheidinbeeld.nl/","nvt","1 keer in de vier jaar","1","%","","F8.",".","Welzijn en zorg","1","2",".",".","0"
"6631","Participatie","PVRIJWIL_P","Vrijwilligers (%)","Aandeel Amsterdammers van 18 jaar of ouder dat vrijwilligersvrijwilligerswerk verricht in of via een organisatie.","Staat van de Stad OIS","nvt","1 keer in de twee jaar in de even jaren","1","%","","F8.",".","Werk, inkomen en participatie","1","2",".",".","0"
"6641","Participatie","PINZETBRT_P","Inzet buurt/stad (%)","Aandeel Amsterdammers van 18 jaar of ouder dat zich de afgelopen 12 maanden heeft ingezet voor buurt of stad.","Staat van de Stad OIS","nvt","1 keer in de twee jaar in de even jaren","1","%","","F8.",".","","1","2",".",".","0"
"6651","Participatie","PINFORM_P","Informele hulp (%)","Aandeel Amsterdammers van 18 jaar of ouder dat de afgelopen 12 maanden (soms/vaak) informele hulp heeft verleend. Informele hulp is hulp die zonder tussenkomst van een organisatie of vereniging aan een bekende (buiten het eigen huishouden) wordt gegeven. Het gaat bijvoorbeeld om boodschappen doen voor een buurman die daartoe niet in staat is of het oppassen op kinderen van een familielid.","Staat van de Stad OIS","nvt","1 keer in de twee jaar in de even jaren","1","%","","F8.",".","","1","2",".",".","0"
